suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document03937.txt,source-document02988.txt,artificial,high,285858,1503,200199,1597
suspicious-document03937.txt,source-document02988.txt,artificial,high,295167,4376,7615,4428
suspicious-document03937.txt,source-document02988.txt,artificial,high,305975,736,158341,774
suspicious-document03937.txt,source-document01705.txt,artificial,high,308906,1550,370872,1609
suspicious-document03937.txt,source-document01705.txt,artificial,high,314832,205,70227,239
suspicious-document03940.txt,source-document04782.txt,artificial,high,6312,2396,296,3399
suspicious-document03940.txt,source-document04924.txt,artificial,high,8987,270,7125,258
suspicious-document03940.txt,source-document04924.txt,artificial,high,9315,251,10821,273
suspicious-document03942.txt,source-document02741.txt,artificial,high,1298,20391,3943,23458
suspicious-document03942.txt,source-document01154.txt,artificial,high,29994,271,10939,263
suspicious-document03946.txt,source-document02282.txt,artificial,high,29137,22225,40718,21854
suspicious-document03946.txt,source-document03786.txt,artificial,high,52780,2799,423,2986
suspicious-document03946.txt,source-document04964.txt,artificial,high,78618,15091,56402,15707
suspicious-document03946.txt,source-document02282.txt,artificial,high,99943,13696,159537,18784
suspicious-document03946.txt,source-document02282.txt,artificial,high,115362,2304,398578,2254
suspicious-document03946.txt,source-document02282.txt,artificial,high,118010,1516,370866,1570
suspicious-document03946.txt,source-document02282.txt,artificial,high,120945,21120,206145,22668
suspicious-document03946.txt,source-document02282.txt,artificial,high,150711,15327,108904,20196
suspicious-document03946.txt,source-document00095.txt,artificial,high,167124,3227,1309,3492
suspicious-document03946.txt,source-document02282.txt,artificial,high,178932,19254,277464,18930
suspicious-document03946.txt,source-document02282.txt,artificial,high,203518,15865,255289,18744
suspicious-document03946.txt,source-document02282.txt,artificial,high,223923,18154,131015,17856
suspicious-document03946.txt,source-document02282.txt,artificial,high,247002,9771,350052,15587
suspicious-document03946.txt,source-document02282.txt,artificial,high,261365,12768,318052,15833
suspicious-document03946.txt,source-document02282.txt,artificial,high,277981,15183,407217,18553
suspicious-document03946.txt,source-document00095.txt,artificial,high,294513,2029,4801,2295
suspicious-document03946.txt,source-document02282.txt,artificial,high,300004,3827,82510,5000
suspicious-document03946.txt,source-document02282.txt,artificial,high,308523,234,310875,247
suspicious-document03948.txt,source-document00433.txt,artificial,low,2662,250,65584,246
suspicious-document03948.txt,source-document02745.txt,artificial,low,8551,244,215801,245
suspicious-document03954.txt,source-document04546.txt,artificial,low,22451,4583,3161,5073
suspicious-document03954.txt,source-document04546.txt,artificial,low,37116,2148,20368,2060
suspicious-document03954.txt,source-document04546.txt,artificial,low,48236,718,8646,722
suspicious-document03954.txt,source-document04070.txt,artificial,low,51830,232,3876,230
suspicious-document03958.txt,source-document00166.txt,artificial,low,22838,2759,138990,2746
suspicious-document03958.txt,source-document00166.txt,artificial,low,67443,271,104021,263
suspicious-document03961.txt,source-document03141.txt,artificial,high,5722,19485,120102,17923
suspicious-document03961.txt,source-document01371.txt,artificial,high,26037,1423,5195,1428
suspicious-document03962.txt,source-document04573.txt,artificial,high,407,18043,69801,18317
suspicious-document03962.txt,source-document04573.txt,artificial,high,19499,20889,465749,22017
suspicious-document03962.txt,source-document04573.txt,artificial,high,41246,20919,128740,21804
suspicious-document03962.txt,source-document04573.txt,artificial,high,63400,11159,248871,20522
suspicious-document03962.txt,source-document04573.txt,artificial,high,75354,22294,404407,22315
suspicious-document03962.txt,source-document04573.txt,artificial,high,99242,14641,290424,15782
suspicious-document03962.txt,source-document04573.txt,artificial,high,113884,450,279110,481
suspicious-document03963.txt,source-document02862.txt,artificial,high,30173,2269,21594,3229
suspicious-document03963.txt,source-document00637.txt,artificial,high,76362,1910,13451,2160
suspicious-document03963.txt,source-document03955.txt,artificial,high,119924,1929,8452,2166
suspicious-document03963.txt,source-document00637.txt,artificial,high,153021,277,5974,261
suspicious-document03963.txt,source-document01573.txt,artificial,high,164883,740,5804,734
suspicious-document03963.txt,source-document00637.txt,artificial,high,172205,254,11402,255
suspicious-document03963.txt,source-document02862.txt,artificial,high,179789,287,98740,235
suspicious-document03966.txt,source-document02346.txt,artificial,low,1,3398,12631,3369
suspicious-document03966.txt,source-document02346.txt,artificial,low,6057,4812,499,4932
suspicious-document03966.txt,source-document02346.txt,artificial,low,11435,1973,25265,2040
suspicious-document03966.txt,source-document02346.txt,artificial,low,13739,519,28668,520
suspicious-document03966.txt,source-document02346.txt,artificial,low,14259,244,12203,238
suspicious-document03966.txt,source-document02346.txt,artificial,low,14612,242,8791,252
suspicious-document03966.txt,source-document02346.txt,artificial,low,15067,499,16000,516
suspicious-document03968.txt,source-document00813.txt,artificial,low,231027,299,5788,256
suspicious-document03970.txt,source-document01623.txt,artificial,low,89,249,62484,269
suspicious-document03970.txt,source-document01623.txt,artificial,low,4750,13337,187197,16560
suspicious-document03970.txt,source-document00681.txt,artificial,low,26247,21258,681503,19454
suspicious-document03970.txt,source-document00681.txt,artificial,low,84144,20984,559828,24261
suspicious-document03970.txt,source-document01623.txt,artificial,low,125135,22783,90391,22952
suspicious-document03970.txt,source-document00681.txt,artificial,low,188266,23247,44661,21742
suspicious-document03970.txt,source-document00681.txt,artificial,low,218304,3041,437024,3000
suspicious-document03970.txt,source-document01623.txt,artificial,low,223559,16707,148182,15802
suspicious-document03970.txt,source-document00681.txt,artificial,low,247939,21371,176562,21055
suspicious-document03970.txt,source-document01623.txt,artificial,low,282642,24475,19198,24200
suspicious-document03970.txt,source-document00681.txt,artificial,low,318476,703,39575,713
suspicious-document03970.txt,source-document01623.txt,artificial,low,324479,20631,116360,20991
suspicious-document03970.txt,source-document01623.txt,artificial,low,351471,4395,78190,4532
suspicious-document03970.txt,source-document01623.txt,artificial,low,359645,12350,45551,15764
suspicious-document03970.txt,source-document00681.txt,artificial,low,392024,18584,389606,18067
suspicious-document03970.txt,source-document00681.txt,artificial,low,421909,22502,457986,21056
suspicious-document03970.txt,source-document00681.txt,artificial,low,455210,16786,143810,20265
suspicious-document03970.txt,source-document01623.txt,artificial,low,485666,824,138108,824
suspicious-document03970.txt,source-document00681.txt,artificial,low,488755,4311,317807,4021
suspicious-document03970.txt,source-document00681.txt,artificial,low,494912,3399,548689,3352
suspicious-document03970.txt,source-document00681.txt,artificial,low,499115,775,535847,768
suspicious-document03970.txt,source-document00681.txt,artificial,low,501136,1542,639922,1492
suspicious-document03974.txt,source-document04110.txt,artificial,low,40299,16366,306,19061
suspicious-document03974.txt,source-document04110.txt,artificial,low,59719,235,0,228
suspicious-document03974.txt,source-document01743.txt,artificial,low,61980,18391,50469,19005
suspicious-document03974.txt,source-document01250.txt,artificial,low,150175,14871,53,15211
suspicious-document03975.txt,source-document03606.txt,artificial,high,10021,2366,2291,3053
suspicious-document03975.txt,source-document03606.txt,artificial,high,31144,533,9934,519
suspicious-document03975.txt,source-document03606.txt,artificial,high,36984,239,2019,272
suspicious-document03978.txt,source-document01261.txt,translation,,12852,15108,57562,16434
suspicious-document03978.txt,source-document01261.txt,translation,,51543,439,172533,482
suspicious-document03980.txt,source-document04999.txt,simulated,,3004,717,513105,685
suspicious-document03980.txt,source-document02661.txt,simulated,,5337,277,18526,251
suspicious-document03980.txt,source-document03266.txt,simulated,,8100,2569,41685,2825
suspicious-document03980.txt,source-document01752.txt,simulated,,12855,4227,341971,4423
suspicious-document03980.txt,source-document02133.txt,simulated,,18801,1576,42767,2162
suspicious-document03980.txt,source-document03536.txt,simulated,,24126,453,10155,509
suspicious-document03980.txt,source-document02445.txt,simulated,,26734,480,104799,481
suspicious-document03980.txt,source-document01404.txt,simulated,,27215,2980,3563,2862
suspicious-document03981.txt,source-document02779.txt,artificial,low,2796,16752,33435,19538
suspicious-document03981.txt,source-document02779.txt,artificial,low,20189,225,123493,239
suspicious-document03981.txt,source-document02779.txt,artificial,low,21038,3859,127549,3967
suspicious-document03981.txt,source-document02779.txt,artificial,low,25235,3721,135148,3756
suspicious-document03981.txt,source-document02779.txt,artificial,low,29724,1595,54948,1544
suspicious-document03981.txt,source-document02779.txt,artificial,low,31481,245,54211,248
suspicious-document03988.txt,source-document04871.txt,artificial,low,45558,17943,131056,17142
suspicious-document03988.txt,source-document04871.txt,artificial,low,96838,17043,150794,18966
suspicious-document03988.txt,source-document04871.txt,artificial,low,150719,15598,90240,15352
suspicious-document03988.txt,source-document04636.txt,artificial,low,178597,5141,120094,5114
suspicious-document03988.txt,source-document04636.txt,artificial,low,200821,468,144301,465
suspicious-document03989.txt,source-document04650.txt,artificial,high,4054,10489,127361,24207
suspicious-document03989.txt,source-document04650.txt,artificial,high,15044,2338,302283,2292
suspicious-document03989.txt,source-document04650.txt,artificial,high,17931,1978,81143,2331
suspicious-document03989.txt,source-document04650.txt,artificial,high,20166,1435,496298,1468
suspicious-document03989.txt,source-document04650.txt,artificial,high,21806,229,618640,237
suspicious-document03991.txt,source-document03479.txt,artificial,high,29370,4166,1814,4307
suspicious-document04003.txt,source-document03757.txt,artificial,low,247491,239,6727,240
suspicious-document04003.txt,source-document03757.txt,artificial,low,288163,4385,126170,3733
suspicious-document04005.txt,source-document01921.txt,translation,,165552,15663,13576,17771
suspicious-document04005.txt,source-document01921.txt,translation,,207664,246,5430,260
suspicious-document04005.txt,source-document01003.txt,translation,,246276,4294,95422,4979
suspicious-document04005.txt,source-document01921.txt,translation,,308477,218,3325,251
suspicious-document04005.txt,source-document01921.txt,translation,,317701,460,8616,512
suspicious-document04009.txt,source-document04351.txt,artificial,high,29230,227,390839,226
suspicious-document04014.txt,source-document03578.txt,artificial,low,494,209,215011,233
suspicious-document04014.txt,source-document03578.txt,artificial,low,171990,3137,232010,3156
suspicious-document04014.txt,source-document03578.txt,artificial,low,232009,727,141009,737
suspicious-document04017.txt,source-document04249.txt,artificial,low,12766,1515,12570,1750
suspicious-document04018.txt,source-document04409.txt,artificial,high,2714,4410,17584,4448
suspicious-document04018.txt,source-document04409.txt,artificial,high,52414,3214,42407,3348
suspicious-document04018.txt,source-document02001.txt,artificial,high,151047,1602,2580,1624
suspicious-document04018.txt,source-document02730.txt,artificial,high,169738,8496,18781,19771
suspicious-document04018.txt,source-document04409.txt,artificial,high,184351,2378,23248,2539
suspicious-document04018.txt,source-document02001.txt,artificial,high,191379,2512,10103,2453
suspicious-document04020.txt,source-document03102.txt,artificial,high,34824,4270,1284,4108
suspicious-document04020.txt,source-document03102.txt,artificial,high,138438,3480,11403,3548
suspicious-document04020.txt,source-document03102.txt,artificial,high,250368,2602,32382,2555
suspicious-document04021.txt,source-document02408.txt,artificial,low,104771,721,9957,720
suspicious-document04021.txt,source-document02408.txt,artificial,low,276991,3165,527,3524
suspicious-document04021.txt,source-document02408.txt,artificial,low,282200,4282,5489,4177
suspicious-document04022.txt,source-document00192.txt,artificial,low,17142,1761,7750,1827
suspicious-document04022.txt,source-document00192.txt,artificial,low,19232,2560,413,2626
suspicious-document04022.txt,source-document00192.txt,artificial,low,27794,4506,3039,4664
suspicious-document04022.txt,source-document00192.txt,artificial,low,32759,236,9707,261
suspicious-document04023.txt,source-document01131.txt,simulated,,13394,274,327268,241
suspicious-document04023.txt,source-document04557.txt,simulated,,14284,239,807,239
suspicious-document04023.txt,source-document01809.txt,simulated,,17107,272,28299,263
suspicious-document04032.txt,source-document04409.txt,simulated,,3834,473,65599,466
suspicious-document04032.txt,source-document02661.txt,simulated,,5883,748,17454,769
suspicious-document04032.txt,source-document04429.txt,simulated,,14961,728,100644,703
suspicious-document04033.txt,source-document03600.txt,artificial,low,31497,13791,10452,16548
suspicious-document04033.txt,source-document03600.txt,artificial,low,98756,2675,5257,2704
suspicious-document04033.txt,source-document03600.txt,artificial,low,237942,488,1944,516
suspicious-document04033.txt,source-document03600.txt,artificial,low,278997,1946,3174,1766
suspicious-document04033.txt,source-document03600.txt,artificial,low,281156,236,970,248
suspicious-document04034.txt,source-document03304.txt,artificial,low,146367,14323,1326555,14809
suspicious-document04034.txt,source-document03304.txt,artificial,low,307981,765,1126448,751
suspicious-document04035.txt,source-document01508.txt,artificial,low,2706,244,9747,250
suspicious-document04035.txt,source-document01725.txt,artificial,low,10266,281,18567,267
suspicious-document04037.txt,source-document03302.txt,artificial,high,1860,2445,8277,2465
suspicious-document04037.txt,source-document03302.txt,artificial,high,25245,4596,2303,4476
suspicious-document04037.txt,source-document03302.txt,artificial,high,35386,265,7220,268
suspicious-document04039.txt,source-document01741.txt,artificial,low,69811,21147,101471,23808
suspicious-document04039.txt,source-document01741.txt,artificial,low,108954,16459,23465,16818
suspicious-document04039.txt,source-document01741.txt,artificial,low,217606,15680,165145,16233
suspicious-document04039.txt,source-document01741.txt,artificial,low,244229,19313,300482,19762
suspicious-document04039.txt,source-document01741.txt,artificial,low,304134,19622,431513,21027
suspicious-document04039.txt,source-document01741.txt,artificial,low,334306,24201,508424,23576
suspicious-document04039.txt,source-document01741.txt,artificial,low,400894,4497,93974,4580
suspicious-document04040.txt,source-document01248.txt,artificial,low,141,3650,319528,3603
suspicious-document04040.txt,source-document01248.txt,artificial,low,7082,3213,292864,3285
suspicious-document04042.txt,source-document02128.txt,translation,,110153,16387,546952,17873
suspicious-document04043.txt,source-document04589.txt,artificial,high,11994,830,123596,799
suspicious-document04043.txt,source-document04589.txt,artificial,high,18483,730,371,722
suspicious-document04047.txt,source-document01369.txt,artificial,low,9562,13427,13412,18413
suspicious-document04047.txt,source-document04611.txt,artificial,low,26042,4878,1187042,5005
suspicious-document04047.txt,source-document04611.txt,artificial,low,35327,482,1198412,514
suspicious-document04048.txt,source-document04197.txt,artificial,high,399558,2051,376258,1949
suspicious-document04048.txt,source-document04184.txt,artificial,high,436273,649,6226,694
suspicious-document04048.txt,source-document04881.txt,artificial,high,438493,270,350078,253
suspicious-document04048.txt,source-document04197.txt,artificial,high,462237,254,265429,263
suspicious-document04048.txt,source-document04197.txt,artificial,high,476058,778,134848,765
suspicious-document04050.txt,source-document00858.txt,translation,,151333,3964,69674,4430
suspicious-document04050.txt,source-document03472.txt,translation,,163409,22223,27705,24495
suspicious-document04050.txt,source-document02326.txt,translation,,206776,3676,196,3998
suspicious-document04050.txt,source-document00858.txt,translation,,215344,2734,9282,2954
suspicious-document04050.txt,source-document03472.txt,translation,,274327,2517,2307,2766
suspicious-document04050.txt,source-document04261.txt,translation,,283140,17005,197536,18476
suspicious-document04050.txt,source-document00858.txt,translation,,345929,19379,39458,21593
suspicious-document04050.txt,source-document04261.txt,translation,,429402,744,145135,824
suspicious-document04050.txt,source-document04261.txt,translation,,590356,2813,250332,2981
suspicious-document04050.txt,source-document04030.txt,translation,,638725,3877,548,4241
suspicious-document04050.txt,source-document04030.txt,translation,,646334,2146,4915,2327
suspicious-document04050.txt,source-document03472.txt,translation,,661335,662,25836,766
suspicious-document04050.txt,source-document03472.txt,translation,,667463,1491,7504,1546
suspicious-document04050.txt,source-document00858.txt,translation,,669850,663,16350,762
suspicious-document04067.txt,source-document03553.txt,translation,,274,3813,63759,4380
suspicious-document04067.txt,source-document03553.txt,translation,,4088,2967,88283,3368
suspicious-document04067.txt,source-document03553.txt,translation,,7819,16641,24637,18550
suspicious-document04067.txt,source-document03553.txt,translation,,24864,1376,169839,1595
suspicious-document04067.txt,source-document03553.txt,translation,,26312,212,5391,229
suspicious-document04075.txt,source-document01313.txt,artificial,high,20487,1643,2312,2531
suspicious-document04075.txt,source-document01313.txt,artificial,high,30472,507,923,516
suspicious-document04075.txt,source-document01313.txt,artificial,high,32087,537,0,524
suspicious-document04079.txt,source-document03150.txt,artificial,high,20798,2201,8465,2087
suspicious-document04079.txt,source-document03150.txt,artificial,high,26491,780,17928,751
suspicious-document04079.txt,source-document03150.txt,artificial,high,30717,468,23116,487
suspicious-document04085.txt,source-document01120.txt,artificial,low,1749,15337,470248,15543
suspicious-document04085.txt,source-document01120.txt,artificial,low,19416,277,400184,264
suspicious-document04085.txt,source-document01120.txt,artificial,low,19921,4011,832571,4083
suspicious-document04085.txt,source-document01120.txt,artificial,low,24957,1663,201854,1673
suspicious-document04089.txt,source-document01255.txt,artificial,low,935,18451,364486,18569
suspicious-document04089.txt,source-document01255.txt,artificial,low,60110,21949,385433,21832
suspicious-document04089.txt,source-document01255.txt,artificial,low,243674,488,789296,503
suspicious-document04092.txt,source-document02842.txt,artificial,low,1,663,16993,681
suspicious-document04092.txt,source-document02842.txt,artificial,low,16600,11652,0,15638
suspicious-document04092.txt,source-document04158.txt,artificial,low,39597,1742,1284,1723
suspicious-document04092.txt,source-document02842.txt,artificial,low,46002,4524,18091,4525
suspicious-document04092.txt,source-document00363.txt,artificial,low,69498,15140,4236,15246
suspicious-document04092.txt,source-document01554.txt,artificial,low,91256,235,10117,237
suspicious-document04092.txt,source-document00842.txt,artificial,low,91986,728,2574,735
suspicious-document04092.txt,source-document02842.txt,artificial,low,94047,233,17842,249
suspicious-document04092.txt,source-document01554.txt,artificial,low,94480,257,13578,265
suspicious-document04093.txt,source-document02761.txt,translation,,2339,2216,20026,2207
suspicious-document04093.txt,source-document02761.txt,translation,,12588,1449,283402,1555
suspicious-document04093.txt,source-document02761.txt,translation,,24726,2812,275640,3462
suspicious-document04093.txt,source-document02761.txt,translation,,32840,1626,9087,1775
suspicious-document04093.txt,source-document02761.txt,translation,,37056,611,103355,726
suspicious-document04093.txt,source-document02761.txt,translation,,39714,652,123167,740
suspicious-document04093.txt,source-document02761.txt,translation,,41946,699,88759,722
suspicious-document04093.txt,source-document02761.txt,translation,,46685,662,132669,756
suspicious-document04100.txt,source-document03408.txt,translation,,13777,490,11020,514
suspicious-document04101.txt,source-document02557.txt,artificial,low,242,1941,255941,1899
suspicious-document04101.txt,source-document02557.txt,artificial,low,6881,229,274678,228
suspicious-document04104.txt,source-document03319.txt,translation,,262,3902,1860,4370
suspicious-document04104.txt,source-document02424.txt,translation,,6402,3636,19267,4054
suspicious-document04104.txt,source-document03319.txt,translation,,10863,1333,7486,1569
suspicious-document04104.txt,source-document03319.txt,translation,,12465,412,9997,511
suspicious-document04104.txt,source-document03319.txt,translation,,13077,533,23909,682
suspicious-document04109.txt,source-document04416.txt,translation,,239,2241,611,2481
suspicious-document04111.txt,source-document01152.txt,translation,,1,14907,123412,16529
suspicious-document04111.txt,source-document01152.txt,translation,,18603,656,211072,743
suspicious-document04119.txt,source-document02082.txt,translation,,532,186,2231,225
suspicious-document04119.txt,source-document02082.txt,translation,,1450,499,1154,506
suspicious-document04119.txt,source-document02082.txt,translation,,2556,698,2602,787
suspicious-document04119.txt,source-document02082.txt,translation,,5179,476,340,508
suspicious-document04121.txt,source-document01959.txt,artificial,high,858,19122,211797,20992
suspicious-document04121.txt,source-document03292.txt,artificial,high,22971,13346,660,14484
suspicious-document04121.txt,source-document01959.txt,artificial,high,62157,17315,92304,20264
suspicious-document04121.txt,source-document01959.txt,artificial,high,81874,9899,7253,16885
suspicious-document04121.txt,source-document01959.txt,artificial,high,96282,17177,141997,22460
suspicious-document04121.txt,source-document01959.txt,artificial,high,116213,7066,51820,16213
suspicious-document04121.txt,source-document01959.txt,artificial,high,208231,14140,286699,23032
suspicious-document04121.txt,source-document01959.txt,artificial,high,227694,11747,68921,21589
suspicious-document04121.txt,source-document01959.txt,artificial,high,244742,2161,27097,2258
suspicious-document04121.txt,source-document01959.txt,artificial,high,247125,4800,238066,4880
suspicious-document04121.txt,source-document01959.txt,artificial,high,255526,16726,31790,19173
suspicious-document04121.txt,source-document01959.txt,artificial,high,274683,1621,115800,1628
suspicious-document04121.txt,source-document01959.txt,artificial,high,276567,802,30566,803
suspicious-document04123.txt,source-document02564.txt,artificial,low,15268,18262,285399,24052
suspicious-document04123.txt,source-document00641.txt,artificial,low,134396,14911,344791,15752
suspicious-document04139.txt,source-document01445.txt,artificial,low,972,3362,218084,3496
suspicious-document04139.txt,source-document01445.txt,artificial,low,8187,17563,24675,24993
suspicious-document04139.txt,source-document00009.txt,artificial,low,35586,12376,630410,16282
suspicious-document04139.txt,source-document01138.txt,artificial,low,57488,13552,40625,19534
suspicious-document04139.txt,source-document01138.txt,artificial,low,75633,3157,367870,3378
suspicious-document04139.txt,source-document00009.txt,artificial,low,79446,1783,447520,1709
suspicious-document04139.txt,source-document04379.txt,artificial,low,82367,2540,6747,2683
suspicious-document04139.txt,source-document00009.txt,artificial,low,86447,4979,171452,4754
suspicious-document04139.txt,source-document01138.txt,artificial,low,92591,1619,287537,1611
suspicious-document04139.txt,source-document01138.txt,artificial,low,94914,274,305461,274
suspicious-document04139.txt,source-document00009.txt,artificial,low,95189,252,811745,241
suspicious-document04139.txt,source-document01445.txt,artificial,low,95733,465,66509,481
suspicious-document04144.txt,source-document03509.txt,artificial,low,560345,4475,8970,4438
suspicious-document04144.txt,source-document02844.txt,artificial,low,590579,1513,123593,1505
suspicious-document04144.txt,source-document03509.txt,artificial,low,604165,1759,3472,1775
suspicious-document04145.txt,source-document04528.txt,artificial,low,2251,2458,686,2830
suspicious-document04145.txt,source-document04528.txt,artificial,low,22359,252,4134,268
suspicious-document04147.txt,source-document04567.txt,artificial,low,70466,841,23004,742
suspicious-document04149.txt,source-document02056.txt,artificial,low,272065,13011,231,17648
suspicious-document04149.txt,source-document02056.txt,artificial,low,347468,3246,23576,3258
suspicious-document04149.txt,source-document02056.txt,artificial,low,399086,5027,28681,5033
suspicious-document04149.txt,source-document02056.txt,artificial,low,414130,790,22632,763
suspicious-document04149.txt,source-document02056.txt,artificial,low,424551,764,19900,757
suspicious-document04149.txt,source-document02056.txt,artificial,low,427841,725,27371,736
suspicious-document04153.txt,source-document00513.txt,artificial,high,329,1372,82266,1525
suspicious-document04153.txt,source-document00513.txt,artificial,high,2314,2493,230125,2981
suspicious-document04153.txt,source-document00513.txt,artificial,high,5081,1745,145629,4012
suspicious-document04153.txt,source-document00513.txt,artificial,high,7935,2863,150393,2981
suspicious-document04153.txt,source-document00513.txt,artificial,high,11341,258,11430,256
suspicious-document04153.txt,source-document00513.txt,artificial,high,11600,241,272361,251
suspicious-document04153.txt,source-document00513.txt,artificial,high,11842,484,227897,505
suspicious-document04157.txt,source-document02865.txt,artificial,high,9816,261,174,271
suspicious-document04157.txt,source-document02865.txt,artificial,high,21408,4367,445,5056
suspicious-document04157.txt,source-document02865.txt,artificial,high,27481,446,5501,459
suspicious-document04157.txt,source-document02865.txt,artificial,high,28069,239,6291,227
suspicious-document04160.txt,source-document00744.txt,artificial,high,3273,214,26069,246
suspicious-document04163.txt,source-document01622.txt,translation,,1,430,356643,500
suspicious-document04163.txt,source-document01622.txt,translation,,908,13295,198610,15016
suspicious-document04163.txt,source-document01622.txt,translation,,15300,14188,276594,16015
suspicious-document04163.txt,source-document01622.txt,translation,,30259,20116,5484,23045
suspicious-document04163.txt,source-document01622.txt,translation,,50948,3597,95595,3980
suspicious-document04163.txt,source-document01622.txt,translation,,55009,14360,145683,16475
suspicious-document04163.txt,source-document01622.txt,translation,,69814,18336,114485,20764
suspicious-document04163.txt,source-document01622.txt,translation,,89335,1663,166435,1857
suspicious-document04163.txt,source-document01622.txt,translation,,91306,1934,245325,2204
suspicious-document04163.txt,source-document01622.txt,translation,,93713,20666,219316,23217
suspicious-document04163.txt,source-document01622.txt,translation,,116175,18790,332048,20958
suspicious-document04163.txt,source-document01622.txt,translation,,135460,19712,60644,22657
suspicious-document04163.txt,source-document01622.txt,translation,,156271,15565,396065,17686
suspicious-document04163.txt,source-document01622.txt,translation,,173619,21586,360085,24452
suspicious-document04163.txt,source-document01622.txt,translation,,195398,15711,256036,18324
suspicious-document04163.txt,source-document01622.txt,translation,,212382,14197,301506,16094
suspicious-document04163.txt,source-document01622.txt,translation,,227168,13352,182245,15225
suspicious-document04163.txt,source-document01622.txt,translation,,242237,15305,36878,17355
suspicious-document04163.txt,source-document01622.txt,translation,,334350,1947,250364,2259
suspicious-document04163.txt,source-document01622.txt,translation,,336465,1950,86962,2214
suspicious-document04164.txt,source-document03922.txt,artificial,low,3261,508,348247,504
suspicious-document04166.txt,source-document03416.txt,artificial,none,1923,755,400584,755
suspicious-document04166.txt,source-document03416.txt,artificial,none,6878,251,236754,253
suspicious-document04168.txt,source-document02306.txt,translation,,157113,658,23410,705
suspicious-document04168.txt,source-document02306.txt,translation,,235384,219,8737,247
suspicious-document04171.txt,source-document00797.txt,artificial,low,2898,784,208470,711
suspicious-document04171.txt,source-document00797.txt,artificial,low,5743,280,245432,270
suspicious-document04171.txt,source-document00797.txt,artificial,low,9183,745,263254,682
suspicious-document04172.txt,source-document02022.txt,artificial,high,32309,19547,36650,22459
suspicious-document04172.txt,source-document02022.txt,artificial,high,57961,2075,29513,2164
suspicious-document04172.txt,source-document02022.txt,artificial,high,61487,11789,60565,17704
suspicious-document04172.txt,source-document02022.txt,artificial,high,86857,4175,11697,16515
suspicious-document04172.txt,source-document02022.txt,artificial,high,96411,4311,1237,5125
suspicious-document04172.txt,source-document02022.txt,artificial,high,102014,2628,32359,2552
suspicious-document04172.txt,source-document02022.txt,artificial,high,104941,480,7618,493
suspicious-document04172.txt,source-document02022.txt,artificial,high,109862,515,6860,491
suspicious-document04172.txt,source-document02022.txt,artificial,high,110378,235,31677,240
suspicious-document04174.txt,source-document02737.txt,artificial,high,4632,11734,51835,23377
suspicious-document04174.txt,source-document00293.txt,artificial,high,102893,9541,6205,18396
suspicious-document04174.txt,source-document02737.txt,artificial,high,366191,5139,41731,5021
suspicious-document04174.txt,source-document02737.txt,artificial,high,376910,710,200,677
suspicious-document04174.txt,source-document00293.txt,artificial,high,378558,475,24601,477
suspicious-document04175.txt,source-document01398.txt,artificial,high,4418,22334,361257,23741
suspicious-document04175.txt,source-document01398.txt,artificial,high,166726,18816,342655,18484
suspicious-document04175.txt,source-document01398.txt,artificial,high,196471,19065,413217,20734
suspicious-document04175.txt,source-document01398.txt,artificial,high,216900,5245,7350,5135
suspicious-document04175.txt,source-document01398.txt,artificial,high,231074,14208,162536,23770
suspicious-document04175.txt,source-document01398.txt,artificial,high,249182,12641,388311,22756
suspicious-document04175.txt,source-document01398.txt,artificial,high,265665,532,341842,506
suspicious-document04179.txt,source-document03167.txt,artificial,low,23414,4268,1386,4404
suspicious-document04179.txt,source-document03167.txt,artificial,low,194714,768,612,774
suspicious-document04180.txt,source-document00612.txt,artificial,low,28272,13133,3488,16833
suspicious-document04180.txt,source-document00612.txt,artificial,low,77281,1411,276,1531
suspicious-document04185.txt,source-document00908.txt,translation,,47453,213,2494,233
suspicious-document04185.txt,source-document00908.txt,translation,,106434,3756,2727,4160
suspicious-document04185.txt,source-document00908.txt,translation,,160672,684,1500,793
suspicious-document04186.txt,source-document04780.txt,artificial,low,1218,17132,750405,17970
suspicious-document04186.txt,source-document04780.txt,artificial,low,19306,12896,2955,21709
suspicious-document04186.txt,source-document04780.txt,artificial,low,35308,16120,398244,16591
suspicious-document04186.txt,source-document00491.txt,artificial,low,52935,22664,152581,22768
suspicious-document04186.txt,source-document04780.txt,artificial,low,96324,25241,271070,24562
suspicious-document04186.txt,source-document04780.txt,artificial,low,181136,17642,783450,17207
suspicious-document04186.txt,source-document04970.txt,artificial,low,199854,2204,34,2217
suspicious-document04186.txt,source-document00491.txt,artificial,low,204466,15852,4135,22552
suspicious-document04186.txt,source-document04780.txt,artificial,low,221716,14966,250895,15488
suspicious-document04186.txt,source-document00491.txt,artificial,low,238295,15062,105262,15252
suspicious-document04186.txt,source-document04780.txt,artificial,low,295885,2219,549694,2354
suspicious-document04186.txt,source-document00491.txt,artificial,low,326002,22572,33534,21817
suspicious-document04186.txt,source-document04780.txt,artificial,low,350168,14395,226848,15294
suspicious-document04186.txt,source-document04780.txt,artificial,low,367026,21925,559202,22368
suspicious-document04186.txt,source-document00491.txt,artificial,low,420629,15839,68202,20484
suspicious-document04186.txt,source-document04780.txt,artificial,low,437717,16465,361917,17131
